utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
9d58583c-20de-439d-b1cd-9c2265bdedd8,11.726002,12.860843,9d58583c-20de-439d-b1cd-9c2265bdedd8,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,422.70603453333337,423.19836453333335, what ,0.4925170068027211
4a506707-52ea-493e-98c4-f667e3222d44,12.339421,13.34431,4a506707-52ea-493e-98c4-f667e3222d44,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,584.3393645333333,585.2041545333334, pretty shit to be honest ,0.8648979591836735
0b67f942-6ebf-403d-aff0-f4e5d62d3140,9.678883,11.607728,0b67f942-6ebf-403d-aff0-f4e5d62d3140,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,589.8060345333333,593.6447145333334, oh when you nail them together they won't be as hard right ,3.8387755102040817
c237c6d5-f413-4e25-82e2-af7b408d390a,9.712554,11.424546,c237c6d5-f413-4e25-82e2-af7b408d390a,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,593.9587945333333,599.0941445333333, no not necessary cuz if they're warped right now you're going to nail them into a warped position ,5.1355102040816325
b8ed5cf9-b8ff-4da3-a764-a59020b85277,13.396518,14.071806,b8ed5cf9-b8ff-4da3-a764-a59020b85277,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,602.8393612,604.9360312, or we could just use the ,2.096780045351474
22a8a78a-caea-4aa2-be9c-4e02e0d88009,11.747354,12.6129675,22a8a78a-caea-4aa2-be9c-4e02e0d88009,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,606.4060311999999,607.9865912, stand them all down flat ,1.5806349206349206
57397c2f-a7c2-4914-bc64-8da1ed2e7e6a,8.59581,12.225232,57397c2f-a7c2-4914-bc64-8da1ed2e7e6a,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,609.9393612,610.6393611999999, right now ,0.7
caefe8cf-5a8b-4225-ab40-97d1e061b982,10.659124,12.165284,caefe8cf-5a8b-4225-ab40-97d1e061b982,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,611.1393611999999,612.3060312, no what's our only ,1.1667573696145124
7ed46c20-18e8-45fa-9045-6aad37e3df28,13.794143,14.449846,7ed46c20-18e8-45fa-9045-6aad37e3df28,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,613.2320012,615.5590311999999, maybe ,2.3271655328798184
caef5df1-11aa-4241-96c4-38cb2b0837f2,11.611018,12.992847,caef5df1-11aa-4241-96c4-38cb2b0837f2,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,624.1393611999999,626.8727011999999, I mean if we just do it in two positions ,2.7333786848072563
4bda3aea-be17-4f69-9c5e-93756a0a655a,10.685435,11.239792,4bda3aea-be17-4f69-9c5e-93756a0a655a,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,631.7393612,632.9393612, it's harder to get done ,1.2
dcf5bfb3-74de-495f-a112-fbf496005651,12.525666,13.541284,dcf5bfb3-74de-495f-a112-fbf496005651,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,639.8727011999999,644.1060312, is the biscuit thing up cuz then it might hold it in more position ,4.233514739229025
6f5f1b03-cfc3-4efa-a276-f7758ac0bef0,12.54358,12.67473,6f5f1b03-cfc3-4efa-a276-f7758ac0bef0,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,649.9727012,652.6727012, we're not doing the biscuit it's redundant ,2.7
37547932-54fa-4d03-8ceb-35cfba38ded1,10.2500305,11.24117,37547932-54fa-4d03-8ceb-35cfba38ded1,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,657.7727012,660.8393612, if you want to get it done today then we're not doing the biscuit ,3.0667573696145123
81635abf-9aee-4603-be0f-8c2b37b2c8ee,11.680121,12.276067,81635abf-9aee-4603-be0f-8c2b37b2c8ee,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,661.6060312,663.9667612, can we do something that ,2.360770975056689
05b04457-5e77-4848-a956-64f8242a7500,11.026126,11.694557,05b04457-5e77-4848-a956-64f8242a7500,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,678.1541512,682.4393612, so just we need to rearrange and play with the boards to figure out what orientation is the best ,4.285396825396825
95b3d10e-2269-4613-ad48-33ce1e7649af,10.851161,11.514688,95b3d10e-2269-4613-ad48-33ce1e7649af,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,701.9665112,703.5051712, this'll probably be the front side ,1.5387755102040817
a4033601-48cc-4b05-a81b-2475bfe5a64f,10.316181,11.173151,a4033601-48cc-4b05-a81b-2475bfe5a64f,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,705.0060312,708.1194112000001, anything towards the back will seem is less likely to the seen ,3.113514739229025
ee438517-6423-4925-b395-2b2b94c88754,9.9663,10.607979,ee438517-6423-4925-b395-2b2b94c88754,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,713.8060312,714.9400312, is there anyway,1.1341496598639456
d162319f-ae9b-4812-8eb1-e1b15971466b,9.416554,10.866112,d162319f-ae9b-4812-8eb1-e1b15971466b,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,171.67269786666668,176.47417786666668, they're a different thing I should ,4.801632653061224
a1504c6b-2048-4ecd-8fad-e992a133d708,11.350272,12.125019,a1504c6b-2048-4ecd-8fad-e992a133d708,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,177.50602786666667,178.97269786666666, that one I guess I don't know ,1.4667573696145124
debfbd96-d973-4102-92c0-0144bd650604,11.029561,13.25133,debfbd96-d973-4102-92c0-0144bd650604,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,192.60602786666664,193.9484178666667, uh the cord right there ,1.3425396825396825
18193d98-a5fd-4abb-ab1b-47e0ad4257c6,11.4092455,16.422453,18193d98-a5fd-4abb-ab1b-47e0ad4257c6,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,216.97269786666664,217.67269786666668, are you ,0.7
9df79205-7eb3-49b3-94d2-69b474e5482a,14.252413,18.208717,9df79205-7eb3-49b3-94d2-69b474e5482a,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,218.13936786666667,218.45778786666668, yeah ,0.3185034013605442
a5497f4c-7a63-4f95-9b3d-4e0332052561,12.61816,14.212393,a5497f4c-7a63-4f95-9b3d-4e0332052561,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,302.10634453333336,302.61236453333333, how you doing ,0.5061678004535147
0fc4a693-2ba5-419b-83cc-51d5e70b75b9,5.8541403,7.754389,0fc4a693-2ba5-419b-83cc-51d5e70b75b9,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,303.9563645333333,307.04636453333336, do you have to do that inside ,3.09015873015873
0e30b577-3c5a-43c8-ba81-100a6a0d6308,11.108551,12.254858,0e30b577-3c5a-43c8-ba81-100a6a0d6308,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,308.1698045333333,309.0060345333333, it's up to you ,0.836281179138322
8a34b2eb-8e22-4717-8c47-8e5e5eb59a37,10.313341,11.707537,8a34b2eb-8e22-4717-8c47-8e5e5eb59a37,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,309.7763645333334,317.48836453333337, the bottom but if check and see how they look side-by-side width-wise maybe we don't have to do the other side ,7.712018140589569
c0cc5433-5dcd-48f9-ad50-7019a9bcbc00,11.733183,12.441773,c0cc5433-5dcd-48f9-ad50-7019a9bcbc00,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,317.37269453333334,318.08720453333336, well then check ,0.7146485260770975
de8ffe15-1e09-41b2-b502-e8fd7e100497,15.131323,17.249376,de8ffe15-1e09-41b2-b502-e8fd7e100497,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,319.69152453333334,320.94836453333335, well hey ,1.2569160997732427
4e02a38a-d438-41fb-9126-75e89e857881,10.573583,11.143825,4e02a38a-d438-41fb-9126-75e89e857881,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,331.97269453333337,334.38219453333335, trying to make it so you don't have to do this again ,2.409659863945578
2b3251c5-d257-4799-9b99-332469f745d2,13.093729,13.538712,2b3251c5-d257-4799-9b99-332469f745d2,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,335.3702745333333,336.00636453333334, alright ,0.6361451247165533
33799903-48a0-4355-9086-52b5ffedf7d8,15.330707,16.792578,33799903-48a0-4355-9086-52b5ffedf7d8,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,336.07269453333333,336.4423245333333, hm ,0.369750566893424
a8a39ee2-c7f7-4cb6-a7dd-4fa47ce19322,10.335059,11.736943,a8a39ee2-c7f7-4cb6-a7dd-4fa47ce19322,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,339.5222645333334,340.5769545333333, you know what you're amazing ,1.0547845804988665
8e408cbc-7474-4c30-8599-d0c7a34d3865,14.677991,14.293595,8e408cbc-7474-4c30-8599-d0c7a34d3865,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,342.7234845333333,346.49525453333337, I know you just don't appreciate it sometimes ,3.7718820861678006
5b88c9a1-b766-462a-8972-9484167222c9,11.0581665,11.559373,5b88c9a1-b766-462a-8972-9484167222c9,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,347.67269453333336,351.60603453333334, so like this one seems so maybe we just do that one well I guess ,3.933514739229025
b328a22b-88a9-430c-b496-7279a3c08c94,14.693194,15.959563,b328a22b-88a9-430c-b496-7279a3c08c94,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,351.60603453333334,352.2503045333333, it's cuz ,0.6443990929705216
1a04be0d-647e-4564-add2-5819e5d5fd26,11.781338,11.952131,1a04be0d-647e-4564-add2-5819e5d5fd26,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,366.21184453333336,366.9985745333333, I think they're fine ,0.7868934240362812
f6a282c4-354e-46e1-b7a1-caad6d75f6a4,10.684992,11.984028,f6a282c4-354e-46e1-b7a1-caad6d75f6a4,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,368.67269453333336,371.2393645333333, they're not going to be perfect boards aren't perfect ,2.5667573696145123
1a71ec06-8cd6-4e8e-b1aa-d1972a0c1dad,11.731909,12.629023,1a71ec06-8cd6-4e8e-b1aa-d1972a0c1dad,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,374.9521045333333,379.70617453333335, we can always when it's bolted together too use the belt sander and try and finish out the edges ,4.754149659863946
88500e12-40b2-472f-ad27-1e9f65f3f2db,8.634245,9.465506,88500e12-40b2-472f-ad27-1e9f65f3f2db,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,379.90603453333335,381.1876745333333, right then I guess ,1.281768707482993
91756e19-0cf1-4d2b-8b67-d270a86d657e,9.829382,10.724965,91756e19-0cf1-4d2b-8b67-d270a86d657e,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,382.2182245333333,383.97269453333337, think that's gonna be your best bet at this point ,1.7546485260770974
77222d6b-3fc9-4e37-87ed-3c9eaaea32c1,13.499893,14.244641,77222d6b-3fc9-4e37-87ed-3c9eaaea32c1,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,392.4125945333333,396.45736453333336, fine I'm so fine ,4.044897959183674
f6399c5f-e702-43e4-88eb-25c854a5edd0,12.545118,13.748167,f6399c5f-e702-43e4-88eb-25c854a5edd0,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,393.4707045333333,396.9493645333333, no ,3.478775510204082
a13517c5-e479-4b8d-af02-62e5ee9833dc,14.577272,16.893885,a13517c5-e479-4b8d-af02-62e5ee9833dc,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1347.2554584666668,1348.0269684666666, two more ,0.7685260770975056
7adf6391-15ac-48ff-be6d-67360317ec3c,10.121766,14.548268,7adf6391-15ac-48ff-be6d-67360317ec3c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1350.687798466667,1351.4779684666669, one more ,0.7843990929705216
4eb21593-bc85-4158-8e39-14df823047ff,12.273174,11.782595,4eb21593-bc85-4158-8e39-14df823047ff,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1354.3709184666668,1355.1128884666666, six more ,0.7599092970521542
e299786a-ef93-4ffd-8421-abba8e390a98,13.036844,12.511514,e299786a-ef93-4ffd-8421-abba8e390a98,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1370.4662784666668,1371.4726184666667, two more ,1.0234013605442176
bc325a98-6f5d-40e5-aea1-76b3d8fc4706,11.686318,11.172126,bc325a98-6f5d-40e5-aea1-76b3d8fc4706,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1374.1000884666666,1374.9250384666668, pass ,0.8281632653061225
