utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
9d58583c-20de-439d-b1cd-9c2265bdedd8,14.045307,14.892075,9d58583c-20de-439d-b1cd-9c2265bdedd8,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,422.70603453333337,423.19836453333335, what ,0.4923809523809523
4a506707-52ea-493e-98c4-f667e3222d44,12.540949,12.594531,4a506707-52ea-493e-98c4-f667e3222d44,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,584.3393645333333,585.2041545333334, pretty shit to be honest ,0.8647619047619047
0b67f942-6ebf-403d-aff0-f4e5d62d3140,15.673298,15.701769,0b67f942-6ebf-403d-aff0-f4e5d62d3140,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,589.8060345333333,593.6447145333334, oh when you nail them together they won't be as hard right ,3.838730158730159
c237c6d5-f413-4e25-82e2-af7b408d390a,14.850937,16.558865,c237c6d5-f413-4e25-82e2-af7b408d390a,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,593.9587945333333,599.0941445333333, no not necessary cuz if they're warped right now you're going to nail them into a warped position ,5.135419501133787
22a8a78a-caea-4aa2-be9c-4e02e0d88009,17.30848,14.423147,22a8a78a-caea-4aa2-be9c-4e02e0d88009,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,606.4060311999999,607.9865912, stand them all down flat ,1.5805895691609977
57397c2f-a7c2-4914-bc64-8da1ed2e7e6a,16.7464,17.586523,57397c2f-a7c2-4914-bc64-8da1ed2e7e6a,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,609.9393612,610.6393611999999, right now ,0.7
caefe8cf-5a8b-4225-ab40-97d1e061b982,14.844887,14.312996,caefe8cf-5a8b-4225-ab40-97d1e061b982,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,611.1393611999999,612.3060312, no what's our only ,1.1666666666666667
7ed46c20-18e8-45fa-9045-6aad37e3df28,10.484307,6.891829,7ed46c20-18e8-45fa-9045-6aad37e3df28,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,613.2320012,615.5590311999999, maybe ,2.327074829931973
4bda3aea-be17-4f69-9c5e-93756a0a655a,14.506686,16.997326,4bda3aea-be17-4f69-9c5e-93756a0a655a,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,631.7393612,632.9393612, it's harder to get done ,1.2
dcf5bfb3-74de-495f-a112-fbf496005651,13.53966,14.957182,dcf5bfb3-74de-495f-a112-fbf496005651,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,639.8727011999999,644.1060312, is the biscuit thing up cuz then it might hold it in more position ,4.233378684807256
6f5f1b03-cfc3-4efa-a276-f7758ac0bef0,12.694671,12.719394,6f5f1b03-cfc3-4efa-a276-f7758ac0bef0,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,649.9727012,652.6727012, we're not doing the biscuit it's redundant ,2.7
37547932-54fa-4d03-8ceb-35cfba38ded1,15.3045435,15.019757,37547932-54fa-4d03-8ceb-35cfba38ded1,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,657.7727012,660.8393612, if you want to get it done today then we're not doing the biscuit ,3.0667120181405894
81635abf-9aee-4603-be0f-8c2b37b2c8ee,15.407026,19.258371,81635abf-9aee-4603-be0f-8c2b37b2c8ee,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,661.6060312,663.9667612, can we do something that ,2.3607256235827663
05b04457-5e77-4848-a956-64f8242a7500,14.116847,14.849272,05b04457-5e77-4848-a956-64f8242a7500,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,678.1541512,682.4393612, so just we need to rearrange and play with the boards to figure out what orientation is the best ,4.285260770975056
95b3d10e-2269-4613-ad48-33ce1e7649af,11.11326,12.244187,95b3d10e-2269-4613-ad48-33ce1e7649af,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,701.9665112,703.5051712, this'll probably be the front side ,1.5386394557823129
a4033601-48cc-4b05-a81b-2475bfe5a64f,12.92513,14.471944,a4033601-48cc-4b05-a81b-2475bfe5a64f,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,705.0060312,708.1194112000001, anything towards the back will seem is less likely to the seen ,3.113378684807256
ee438517-6423-4925-b395-2b2b94c88754,17.355331,14.54119,ee438517-6423-4925-b395-2b2b94c88754,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,713.8060312,714.9400312, is there anyway,1.1340136054421768
d162319f-ae9b-4812-8eb1-e1b15971466b,15.389044,19.017756,d162319f-ae9b-4812-8eb1-e1b15971466b,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,171.67269786666668,176.47417786666668, they're a different thing I should ,4.8015419501133785
a1504c6b-2048-4ecd-8fad-e992a133d708,12.808926,13.943072,a1504c6b-2048-4ecd-8fad-e992a133d708,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,177.50602786666667,178.97269786666666, that one I guess I don't know ,1.4666666666666666
debfbd96-d973-4102-92c0-0144bd650604,15.266826,15.472361,debfbd96-d973-4102-92c0-0144bd650604,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,192.60602786666664,193.9484178666667, uh the cord right there ,1.342403628117914
9df79205-7eb3-49b3-94d2-69b474e5482a,13.356436,14.4527855,9df79205-7eb3-49b3-94d2-69b474e5482a,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,218.13936786666667,218.45778786666668, yeah ,0.3184126984126984
a5497f4c-7a63-4f95-9b3d-4e0332052561,19.847763,20.863152,a5497f4c-7a63-4f95-9b3d-4e0332052561,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,302.10634453333336,302.61236453333333, how you doing ,0.506031746031746
0fc4a693-2ba5-419b-83cc-51d5e70b75b9,14.48488,12.653775,0fc4a693-2ba5-419b-83cc-51d5e70b75b9,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,303.9563645333333,307.04636453333336, do you have to do that inside ,3.0900226757369613
0e30b577-3c5a-43c8-ba81-100a6a0d6308,12.530755,12.651423,0e30b577-3c5a-43c8-ba81-100a6a0d6308,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,308.1698045333333,309.0060345333333, it's up to you ,0.8361904761904762
8a34b2eb-8e22-4717-8c47-8e5e5eb59a37,12.098555,11.683191,8a34b2eb-8e22-4717-8c47-8e5e5eb59a37,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,309.7763645333334,317.48836453333337, the bottom but if check and see how they look side-by-side width-wise maybe we don't have to do the other side ,7.711972789115646
c0cc5433-5dcd-48f9-ad50-7019a9bcbc00,12.169214,12.756553,c0cc5433-5dcd-48f9-ad50-7019a9bcbc00,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,317.37269453333334,318.08720453333336, well then check ,0.7145124716553288
c6f95132-e381-40e1-a54a-e95a1f649513,14.015365,13.888159,c6f95132-e381-40e1-a54a-e95a1f649513,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,318.70603453333337,319.9853645333333, turn that off ,1.2793197278911566
de8ffe15-1e09-41b2-b502-e8fd7e100497,14.605899,16.229158,de8ffe15-1e09-41b2-b502-e8fd7e100497,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,319.69152453333334,320.94836453333335, well hey ,1.2568253968253968
4e02a38a-d438-41fb-9126-75e89e857881,16.684507,16.96377,4e02a38a-d438-41fb-9126-75e89e857881,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,331.97269453333337,334.38219453333335, trying to make it so you don't have to do this again ,2.4095238095238094
2b3251c5-d257-4799-9b99-332469f745d2,17.206135,17.07728,2b3251c5-d257-4799-9b99-332469f745d2,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,335.3702745333333,336.00636453333334, alright ,0.6360997732426303
33799903-48a0-4355-9086-52b5ffedf7d8,11.516251,11.722185,33799903-48a0-4355-9086-52b5ffedf7d8,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,336.07269453333333,336.4423245333333, hm ,0.3696598639455782
